代碼,股票,ROE_5Y,EPS_5Y,毛利率_5Y,現金殖利率,現金股利,股價,董監持股(%),ROE_Test,EPS_Test,毛利率_Test,現金殖利率_Test,股價_Test,董監持股_Test,All_Test,All
6533,晶心科,3.1,1.26,99.8,0.37,1.5,400.5,18.74,0,1,1,0,0,1,3,1
6541,泰福-KY,-56.06,-7.49,0,0,0,50.8,31.45,0,0,0,0,0,1,1,0
6550,北極星藥業-KY,-69.24,-2.46,0,0,0,194.5,70.18,0,0,0,0,0,1,1,0
6552,易華電,11.43,2.59,18.75,4.14,1.56,37.7,52.87,1,1,0,0,0,1,3,1
6558,興能高,9.39,1.39,22.4,4.22,0.9,21.35,16.24,0,1,1,0,0,1,3,1
6573,虹揚-KY,-4.76,-0.48,11.54,1.63,0.25,15.3,1.99,0,0,0,0,0,0,0,0
6579,研揚,9.55,5.09,31.5,4.22,3.63,86.1,60.52,0,1,1,0,1,1,4,1
6581,鋼聯,20.35,5.41,51.75,4.21,3.99,94.8,72.14,1,1,1,0,1,1,5,1
6582,申豐,28.1,12.43,36.78,11.64,7.31,62.8,49.73,1,1,1,1,0,1,5,1
6585,鼎基,4.11,1.55,20.03,3.37,2.1,62.4,37.57,0,1,1,0,0,1,3,1
6591,動力-KY,11.75,4.66,27.56,5.13,2.34,45.6,19.83,1,1,1,1,0,1,5,1
6592,和潤企業,14.49,5.11,63.98,3.16,3.3,104.5,68.36,1,1,1,0,0,1,4,1
6598,ABC-KY,-47.61,-3.69,50.63,0,0,31.85,0,0,0,1,0,0,0,1,0
6605,帝寶,6.39,5.2,25.74,2.33,1.92,82.4,14.78,0,1,1,0,1,1,4,1
6625,必應,-1.56,-0.28,12.81,1.51,0.47,31.1,13.59,0,0,0,0,0,1,1,0
6641,基士德-KY,18.74,6.26,39.17,6.05,3.47,57.4,13.09,1,1,1,1,0,1,5,1
6655,科定,13.76,4.09,53.2,3.62,4.8,132.5,22.25,1,1,1,0,0,1,4,1
6666,羅麗芬-KY,23.82,6.51,62.94,5.14,3.5,68.1,43.86,1,1,1,1,0,1,5,1
6668,中揚光,6.91,1.29,37.53,2.21,0.96,43.35,24.63,0,1,1,0,0,1,3,1
6669,緯穎,48.52,36.97,6.81,2.62,20.01,765,39.99,1,1,0,0,0,1,3,1
6670,復盛應用,37.83,14.36,23.89,4.78,9.32,195,7.82,1,1,1,0,0,0,3,1
6671,三能-KY,13.09,3.61,37.98,7.44,3,40.3,2.67,1,1,1,1,0,0,4,1
6672,騰輝電子-KY,26.09,7.2,27.6,5.61,3.83,68.3,14.13,1,1,1,1,0,1,5,1
6674,鋐寶科技,5.76,1.48,14.35,5.14,1.4,27.25,47.71,0,1,0,1,0,1,3,1
6691,洋基工程,28.63,15.07,15.6,5.98,10.46,175,21.78,1,1,0,1,0,1,4,1
6698,旭暉應材,9.46,1.35,35.96,2.2,0.68,30.95,32.38,0,1,1,0,0,1,3,1
6706,惠特,25.21,8.2,34.72,4.05,4.39,108.5,9.69,1,1,1,0,0,0,3,1
6715,嘉基,20.58,3.49,25.3,0.84,1.32,157,51.37,1,1,1,0,0,1,4,1
6743,安普新,14.26,2.45,21.84,2.58,1,38.75,25.11,1,1,1,0,0,1,4,1
6754,匯僑設計,13.78,3.61,23.16,5.12,2.22,43.4,61.59,1,1,1,1,0,1,5,1
6756,威鋒電子,23.7,5.31,50.18,1.79,3.76,210.5,57.39,1,1,1,0,0,1,4,1
8011,台通,-3.12,-0.34,11.91,6.51,0.99,15.2,19.46,0,0,0,1,0,1,2,0
8016,矽創,31.11,17.24,35.28,6.37,11.3,177.5,6.54,1,1,1,1,0,0,4,1
8021,尖點,6.26,1.93,29.74,4.83,1.34,27.75,9.87,0,1,1,0,0,0,2,0
8028,昇陽半導體,9.61,1.7,29.41,2.05,1.32,64.3,5.5,0,1,1,0,0,0,2,0
8033,雷虎,-2.75,-0.32,35.56,0,0,18,3,0,0,1,0,0,0,1,0
8039,台虹,9.69,3.4,21.95,6.07,2.5,41.2,11.19,0,1,1,1,0,1,4,1
8046,南電,6.79,3.72,9.75,1.26,3.06,242,66.97,0,1,0,0,0,1,2,0
8070,長華*,17.12,9.68,15.52,7.02,2.36,33.6,0,1,1,0,1,0,0,3,1
8072,陞泰,-0.63,-0.28,15.1,1.42,0.35,24.7,39.17,0,0,0,0,0,1,1,0
8081,致新,19.36,11.13,36.82,6.12,8.5,139,10.73,1,1,1,1,0,1,5,1
8101,華冠,-34.43,-1.66,-0.29,2.31,0.06,2.6,35.53,0,0,0,0,0,1,1,0
8103,瀚荃,8.53,2.75,29.89,3.49,1.29,36.95,11.16,0,1,1,0,0,1,3,1
8104,錸寶,17.64,4.31,21.27,4.64,1.81,39.05,33.52,1,1,1,0,0,1,4,1
8105,凌巨,-1.98,-0.33,9.72,0.89,0.12,13.45,34.65,0,0,0,0,0,1,1,0
8110,華東,3.17,0.69,6.71,2.77,0.35,12.65,38.91,0,1,0,0,0,1,2,0
8112,至上,21.82,4.49,2.85,8.58,3.1,36.15,6.28,1,1,0,1,0,0,3,1
8114,振樺電,16.93,6.1,34.67,2.96,4.58,154.5,9.37,1,1,1,0,0,0,3,1
8131,福懋科,12.35,3.18,18.72,6.27,2.4,38.3,62.71,1,1,0,1,0,1,4,1
8150,南茂,14.26,3.74,20.85,5.72,1.96,34.25,11.74,1,1,1,1,0,1,5,1
8163,達方,11.05,3.61,17.98,6.49,2.66,41,22.9,1,1,0,1,0,1,4,1
8201,無敵,-2.78,-0.42,14.33,2.41,0.3,12.45,40.95,0,0,0,0,0,1,1,0
8210,勤誠,21.35,6.11,25.76,4.85,3.72,76.7,12.39,1,1,1,0,0,1,4,1
8213,志超,11.46,5.43,14.63,8.02,2.95,36.8,6.6,1,1,0,1,0,0,3,1
8215,明基材,11.47,1.54,15.84,2.74,0.84,30.7,40.25,1,1,0,0,0,1,3,1
8222,寶一,-0.81,-0.07,11.05,2.45,0.57,23.3,15.84,0,0,0,0,0,1,1,0
8249,菱光,5.71,1.54,13.49,6.06,1.34,22.1,27.24,0,1,0,1,0,1,3,1
8261,富鼎,12.89,2.73,19.18,1.69,1.8,106.5,10.8,1,1,0,0,0,1,3,1
8271,宇瞻,14.07,3.8,15.6,6.35,2.51,39.5,16.79,1,1,0,1,0,1,4,1
8341,日友,30.82,8.14,60.14,4.23,7.34,173.5,37.73,1,1,1,0,0,1,4,1
8367,建新國際,12.1,3.11,31.5,4.16,1.48,35.6,37.79,1,1,1,0,0,1,4,1
8374,羅昇,5.48,0.93,17.23,1.81,0.56,31,71.86,0,1,0,0,0,1,2,0
8404,百和興業-KY,11.55,1.9,36.63,2.92,0.92,31.55,59.78,1,1,1,0,0,1,4,1
8411,福貞-KY,1.9,0.61,10.72,1.79,0.28,15.6,4.58,0,1,0,0,0,0,1,0
8422,可寧衛,22.12,11.38,67.1,5.56,10.2,183.5,16.35,1,1,1,1,0,1,5,1
8429,金麗-KY,0.77,0.33,9.29,2.81,0.28,9.98,24.29,0,1,0,0,1,1,3,1
8438,昶昕,5.38,1.08,10.75,2.61,0.8,30.6,50.73,0,1,0,0,0,1,2,0
8442,威宏-KY,2.74,0.79,15.4,2.24,1.6,71.5,31.01,0,1,0,0,0,1,2,0
8443,阿瘦,-8.5,-1.63,53.68,2.29,0.26,11.35,12.94,0,0,1,0,0,1,2,0
8454,富邦媒,27.85,12.25,10.09,1.42,9.7,685,55.55,1,1,0,0,0,1,3,1
8462,柏文,19.22,4.92,27.65,3.37,4.05,120,36.52,1,1,1,0,0,1,4,1
8463,潤泰材,3.25,0.5,11.48,3.53,0.71,20.1,46.72,0,1,0,0,0,1,2,0
8464,億豐,32.4,14.91,50.86,3.64,10.2,280.5,26.27,1,1,1,0,0,1,4,1
8466,美吉吉-KY,12.05,4.71,23.44,7.65,3.36,43.9,40.73,1,1,1,1,0,1,5,1
8467,波力-KY,6.11,1.75,28.68,2.62,1.7,64.9,9.87,0,1,1,0,0,0,2,0
8473,山林水,5.82,2.13,22.43,6.17,1.88,30.45,66.94,0,1,1,1,0,1,4,1
8478,東哥遊艇,12.28,3.64,28.73,0.77,2.12,275,38.81,1,1,1,0,0,1,4,1
8480,泰昇-KY,19.6,8.12,32.33,5.87,4.94,84.1,64.82,1,1,1,1,1,1,6,1
8481,政伸,25.94,5.75,48.89,7.49,4.5,60.1,36.38,1,1,1,1,0,1,5,1
8482,商億-KY,31.24,8.4,38.56,10.48,7.36,70.2,0,1,1,1,1,0,0,4,1
8488,吉源-KY,0.8,0.3,9.4,3.46,0.56,16.2,8.31,0,1,0,0,0,0,1,0
8499,鼎炫-KY,24.11,9.93,49.13,5.72,6.21,108.5,48.51,1,1,1,1,0,1,5,1
8926,台汽電,7.86,1.6,12.35,4.35,1.63,37.5,34.16,0,1,0,0,0,1,2,0
8940,新天地,-5.85,-0.75,46.55,5.21,0.79,15.15,21.43,0,0,1,1,0,1,3,1
8996,高力,7.61,1.58,27.33,1.42,1.64,115.5,4.53,0,1,1,0,0,0,2,0
9802,鈺齊-KY,13.25,6,19.3,1.4,2.7,193,3.41,1,1,0,0,0,0,2,0
9902,台火,3.04,0.39,5.14,3.15,0.34,10.8,20.88,0,1,0,0,0,1,2,0
9904,寶成,8.94,3.71,24.7,4.64,1.35,29.1,7.67,0,1,1,0,0,0,2,0
9905,大華,7.27,1.75,14.13,5.3,1.34,25.3,0,0,1,0,1,0,0,2,0
9906,欣巴巴,3.5,0.41,25.25,0.27,0.13,48.25,50.07,0,1,1,0,0,1,3,1
9907,統一實,5.31,0.68,10.77,2.78,0.58,20.85,48.06,0,1,0,0,0,1,2,0
9908,大台北,6.92,1.59,22.48,3.36,1.1,32.7,12.66,0,1,1,0,0,1,3,1
9910,豐泰,32.01,6.72,23.65,2.74,4.7,171.5,17.69,1,1,1,0,0,1,4,1
9911,櫻花,18.73,3.94,35.17,4.7,2.94,62.6,9.92,1,1,1,0,0,0,3,1
9912,偉聯,-4.54,-0.44,32.47,18.33,2.2,12,6.43,0,0,1,1,0,0,2,0
9914,美利達,18.33,9.13,13.3,2.4,4.94,206,24.23,1,1,0,0,0,1,3,1
9917,中保科,20.86,5.13,36.18,4.33,4.4,101.5,0,1,1,1,0,0,0,3,1
9918,欣天然,9.44,1.58,24.84,3.27,1.4,42.75,40.79,0,1,1,0,0,1,3,1
9919,康那香,7.8,1.11,19.46,4.41,0.81,18.35,25.49,0,1,0,0,0,1,2,0
9921,巨大,16.45,10.22,21.9,2.69,6.14,228,17.74,1,1,1,0,0,1,4,1
9924,福興,13.1,3.78,21.27,5.45,2.4,44,11.04,1,1,1,1,0,1,5,1
9925,新保,8.77,2.32,33.65,4.95,1.98,40,16.01,0,1,1,0,0,1,3,1
9926,新海,12.46,2.14,24.86,3.29,1.72,52.3,0,1,1,1,0,0,0,3,1
9927,泰銘,11.48,2.93,10.18,7.61,2.68,35.2,38.36,1,1,0,1,0,1,4,1
9928,中視,-23.19,-0.98,-5.87,0,0,29.6,51.33,0,0,0,0,0,1,1,0
9929,秋雨,10.75,1.17,10.27,0.9,0.08,8.9,8.54,1,1,0,0,0,0,2,0
9930,中聯資源,15.71,3.19,15.57,4.03,1.9,47.2,0,1,1,0,0,0,0,2,0
9931,欣高,10.13,1.91,18.19,2.9,1.14,39.35,24.83,1,1,0,0,0,1,3,1
9933,中鼎,10.86,2.16,6.68,4.92,2.35,47.8,9.05,1,1,0,0,0,0,2,0
9934,成霖,6.7,1.09,27.21,7.84,0.98,12.5,6.52,0,1,1,1,0,0,3,1
9935,慶豐富,13.16,1.36,18.58,2.56,0.46,17.95,10.27,1,1,0,0,0,1,3,1
9937,全國,15.09,2.44,11.49,4.2,2.08,49.5,0,1,1,0,0,0,0,2,0
9938,百和,16.41,5.45,37.35,4.75,3.02,63.6,7.39,1,1,1,0,0,0,3,1
9939,宏全,11.22,5.04,20.14,4.05,3.15,77.8,8.2,1,1,1,0,0,0,3,1
9940,信義,17.08,2.67,30.47,6.13,1.9,31,32.56,1,1,1,1,0,1,5,1
9941,裕融,17.38,9.73,48.01,3.35,5.22,156,36.08,1,1,1,0,0,1,4,1
9942,茂順,15.49,5.53,34.21,4.38,4.36,99.6,15.6,1,1,1,0,1,1,5,1
9943,好樂迪,15.48,4.23,53.83,6.9,3.76,54.5,38.23,1,1,1,1,0,1,5,1
9944,新麗,4.24,1.08,22.99,2.93,0.6,20.5,26.69,0,1,1,0,0,1,3,1
9945,潤泰新,17.81,7.47,22.38,2.65,1.6,60.3,27.81,1,1,1,0,0,1,4,1
9946,三發地產,9.56,1.85,33.03,3.83,0.5,13.05,0,0,1,1,0,0,0,2,0
9955,佳龍,-6.44,-1.1,0.55,3.75,0.8,21.35,39.16,0,0,0,0,0,1,1,0
9958,世紀鋼,8.58,2.61,16.63,1.81,1.51,83.2,18.91,0,1,0,0,1,1,3,1
